Health Status,Name,IP,OS,Protection,Last user,Last active,Group,Tamper protection
Healthy,GJPC-0270,10.54.4.153;10.54.5.186;10.65.216.170;,Windows 11 Enterprise,Intercept X Advanced,c900283,"May 17, 2023 3:22 PM",,On
Healthy,GJPC-0312,192.168.0.6;10.243.10.223;,Windows 10 Enterprise,Intercept X Advanced,e102422,"May 17, 2023 3:22 PM",,On
Healthy,GJWS-0799,10.64.4.108;,Windows 10 Enterprise,Intercept X Advanced,e104105,"May 17, 2023 3:22 PM",,On
Healthy,GJWS-0825,10.23.4.178;,Windows 10 Enterprise,Intercept X Advanced,e007888,"May 17, 2023 3:22 PM",,On
Healthy,GJWS-0889,172.24.66.91;192.168.23.1;192.168.166.1;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:22 PM",,On
Healthy,GJWS-0922,10.18.4.111;,Windows 10 Enterprise,Intercept X Advanced,e104048,"May 17, 2023 3:22 PM",,On
Healthy,GJWS-0953,10.33.4.66;192.168.1.2;10.33.5.98;192.168.56.1;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:22 PM",,On
Healthy,GJWS-1003,10.41.4.108;,Windows 10 Enterprise,Intercept X Advanced,e100897,"May 17, 2023 3:22 PM",,On
Healthy,GJLT-0425,10.27.4.103;,Windows 10 Enterprise,Intercept X Advanced,e101006,"May 17, 2023 3:21 PM",,On
Healthy,GJLT-0550,10.61.4.180;,Windows 10 Enterprise,Intercept X Advanced,e007139,"May 17, 2023 3:21 PM",,On
Healthy,GJLT-0637,10.16.5.104;,Windows 10 Enterprise,Intercept X Advanced,e006828,"May 17, 2023 3:21 PM",,On
Healthy,GJPC-0096,10.55.4.66;,Windows 10 Enterprise,Intercept X Advanced,e005502,"May 17, 2023 3:21 PM",,On
Healthy,GJWS-0446,10.54.4.182;,Windows 10 Enterprise,Intercept X Advanced,e103586,"May 17, 2023 3:21 PM",,On
Healthy,GJWS-0573,10.55.4.178;,Windows 10 Enterprise,Intercept X Advanced,e023262,"May 17, 2023 3:21 PM",,On
Healthy,GJWS-1095,10.64.5.177;,Windows 10 Enterprise,Intercept X Advanced,e001542,"May 17, 2023 3:21 PM",,On
Healthy,GJWS-1591,10.27.5.181;,Windows 10 Enterprise,Intercept X Advanced,e016595,"May 17, 2023 3:21 PM",,On
Healthy,GJDC01EWS48T,192.168.39.101;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,SVC_GJDC01EWS48T,"May 17, 2023 3:20 PM",,On
Healthy,GJLT-0807,10.67.4.173;,Windows 10 Enterprise,Intercept X Advanced,e101714,"May 17, 2023 3:20 PM",,On
Healthy,GJLT-1435,192.168.1.69;10.243.8.8;,Windows 10 Enterprise,Intercept X Advanced,e103396,"May 17, 2023 3:20 PM",,On
Healthy,GJLT-1656,10.51.4.174;10.51.5.100;,Windows 10 Enterprise,Intercept X Advanced,e008726,"May 17, 2023 3:20 PM",,On
Healthy,GJPC-0280,10.54.4.161;10.54.5.176;,Windows 11 Enterprise,Intercept X Advanced,e104035,"May 17, 2023 3:20 PM",,On
Healthy,GJPC-0357,192.168.0.193;10.243.8.77;2001:8003:ec03:500:3371:d267:e1d:43a;2001:8003:ec03:500:648c:158c:5769:99ec,Windows 10 Enterprise,Intercept X Advanced,e018881,"May 17, 2023 3:20 PM",,On
Healthy,GJPC-0430,10.35.4.180;,Windows 10 Enterprise,Intercept X Advanced,e104099,"May 17, 2023 3:20 PM",,On
Healthy,GJPC-0439,10.54.4.207;,Windows 10 Enterprise,Intercept X Advanced,e104314,"May 17, 2023 3:20 PM",,On
Healthy,GJWS-0555,10.51.4.182;,Windows 10 Enterprise,Intercept X Advanced,e022680,"May 17, 2023 3:20 PM",,On
Healthy,GJWS-0921,10.18.4.100;,Windows 10 Enterprise,Intercept X Advanced,e102946,"May 17, 2023 3:20 PM",,On
Healthy,GJWS-1017,10.43.4.176;,Windows 10 Enterprise,Intercept X Advanced,e103416,"May 17, 2023 3:20 PM",,On
Healthy,GJWS-1020,10.43.4.174;,Windows 10 Enterprise,Intercept X Advanced,E103831,"May 17, 2023 3:20 PM",,On
Healthy,GJWS-1213,192.168.51.5;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:20 PM",,On
Healthy,GJWS-1594,172.24.36.64;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:20 PM",,On
Healthy,GJWS-4001,10.55.4.80;,Windows 10 Enterprise,Intercept X Advanced,c900298,"May 17, 2023 3:20 PM",,On
Critical,GJWS-4044,10.33.4.115;,Windows 10 Enterprise,Intercept X Advanced,e009457,"May 17, 2023 3:20 PM",,On
Healthy,p617gjea,192.168.7.100;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,gjamespc,"May 17, 2023 3:20 PM",,On
Healthy,GJDC01TRC002,192.168.39.123;,Windows 10 Enterprise,Intercept X Advanced,e102547,"May 17, 2023 3:19 PM",,On
Healthy,GJLT-1188,10.19.4.179;,Windows 10 Enterprise,Intercept X Advanced,e104101,"May 17, 2023 3:19 PM",,On
Healthy,GJLT-1595,10.67.5.180;,Windows 10 Enterprise,Intercept X Advanced,e104288,"May 17, 2023 3:19 PM",,On
Healthy,GJPC-0393,10.55.4.169;,Windows 10 Enterprise,Intercept X Advanced,e009175,"May 17, 2023 3:19 PM",,On
Healthy,GJWS-0599,10.33.5.97;192.168.56.1;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:19 PM",,On
Healthy,GJWS-0620,10.31.4.113;,Windows 10 Enterprise,Intercept X Advanced,e017696,"May 17, 2023 3:19 PM",,On
Healthy,GJWS-0844,10.16.4.180;,Windows 10 Enterprise,Intercept X Advanced,e104208,"May 17, 2023 3:19 PM",,On
Healthy,GJWS-0904,10.42.4.106;,Windows 10 Enterprise,Intercept X Advanced,e007502,"May 17, 2023 3:19 PM",,On
Healthy,GJWS-1038,10.39.4.177;,Windows 10 Enterprise,Intercept X Advanced,e104120,"May 17, 2023 3:19 PM",,On
Healthy,GJWS-1129,10.20.4.132;,Windows 10 Enterprise,Intercept X Advanced,e011753,"May 17, 2023 3:19 PM",,On
Healthy,GJWS-1182,10.33.37.12;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:19 PM",,On
Healthy,GJWS-1212,10.64.4.102;,Windows 10 Enterprise,Intercept X Advanced,e001732,"May 17, 2023 3:19 PM",,On
Healthy,GJWS-1559,10.33.37.31;,Windows 10 Enterprise,Intercept X Advanced,operator,"May 17, 2023 3:19 PM",,On
Healthy,GJDC01CAM002,192.168.7.102;,Windows 7 Professional Service Pack 1,Intercept X Advanced,e007851,"May 17, 2023 3:18 PM",,On
Healthy,GJLT-0810,10.59.5.102;,Windows 10 Enterprise,Intercept X Advanced,e020010,"May 17, 2023 3:18 PM",,On
Healthy,GJLT-1412,10.41.4.100;10.41.5.101;,Windows 10 Enterprise,Intercept X Advanced,e016995,"May 17, 2023 3:18 PM",,On
Healthy,GJLT-1641,10.64.4.191;10.64.5.107;192.168.86.1;192.168.238.1;,Windows 10 Enterprise,Intercept X Advanced,e006085,"May 17, 2023 3:18 PM",,On
Healthy,GJTA-GJLT-4064,10.54.5.171;,Windows 10 Enterprise,Intercept X Advanced,e022524,"May 17, 2023 3:18 PM",,On
Healthy,GJWS-0588,10.55.4.54;,Windows 10 Enterprise,Intercept X Advanced,e023847,"May 17, 2023 3:18 PM",,On
Healthy,GJWS-0888,10.64.5.184;,Windows 10 Enterprise,Intercept X Advanced,e006830,"May 17, 2023 3:18 PM",,On
Healthy,GJWS-1566,10.33.37.34;,Windows 10 Enterprise,Intercept X Advanced,operator,"May 17, 2023 3:18 PM",,On
Healthy,GJWS-4015,10.55.4.70;,Windows 10 Enterprise,Intercept X Advanced,c900013,"May 17, 2023 3:18 PM",,On
Healthy,GJLT-0333,10.54.4.199;10.54.5.182;,Windows 10 Enterprise,Intercept X Advanced,e009698,"May 17, 2023 3:17 PM",,On
Healthy,GJLT-1031,10.39.4.179;,Windows 10 Enterprise,Intercept X Advanced,e102505,"May 17, 2023 3:17 PM",,On
Healthy,GJLT-1690,10.34.4.183;10.34.5.178;,Windows 10 Enterprise,Intercept X Advanced,e103823,"May 17, 2023 3:17 PM",,On
Healthy,GJWS-0381,10.17.4.176;,Windows 10 Enterprise,Intercept X Advanced,e103541,"May 17, 2023 3:17 PM",,On
Healthy,GJWS-0398,10.35.4.103;,Windows 10 Enterprise,Intercept X Advanced,e100737,"May 17, 2023 3:17 PM",,On
Healthy,GJWS-0402,10.64.5.118;,Windows 10 Enterprise,Intercept X Advanced,e008265,"May 17, 2023 3:17 PM",,On
Healthy,GJWS-0739,192.168.248.101;,Windows 10 Enterprise,Intercept X Advanced,e101611,"May 17, 2023 3:17 PM",,On
Healthy,GJWS-0754,10.65.4.176;,Windows 10 Enterprise,Intercept X Advanced,e100906,"May 17, 2023 3:17 PM",,On
Healthy,GJWS-1401,10.33.37.60;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:17 PM",,On
Healthy,GJWS-1508,10.64.34.102;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:17 PM",,On
Healthy,GJWS-1669,10.51.5.102;,Windows 10 Enterprise,Intercept X Advanced,e017837,"May 17, 2023 3:17 PM",,On
Healthy,GJPC-0313,10.33.5.112;10.74.173.152;,Windows 10 Enterprise,Intercept X Advanced,e009457,"May 17, 2023 3:16 PM",,On
Healthy,GJPC-0369,10.64.5.190;,Windows 10 Enterprise,Intercept X Advanced,e100689,"May 17, 2023 3:16 PM",,On
Healthy,GJWS-0414,10.27.4.112;,Windows 10 Enterprise,Intercept X Advanced,e020512,"May 17, 2023 3:16 PM",,On
Healthy,GJWS-0543,10.51.4.103;,Windows 10 Enterprise,Intercept X Advanced,e017779,"May 17, 2023 3:16 PM",,On
Healthy,GJWS-0732,10.68.4.102;,Windows 10 Enterprise,Intercept X Advanced,e001571,"May 17, 2023 3:16 PM",,On
Healthy,GJWS-0967,10.31.4.103;,Windows 10 Enterprise,Intercept X Advanced,e009348,"May 17, 2023 3:16 PM",,On
Healthy,GJWS-1058,10.39.4.102;,Windows 10 Enterprise,Intercept X Advanced,e103998,"May 17, 2023 3:16 PM",,On
Healthy,GJWS-1550,192.168.47.180;,Windows 10 Pro,Intercept X Advanced,e101678,"May 17, 2023 3:16 PM",,On
Healthy,GJLT-0460,10.64.5.138;,Windows 10 Enterprise,Intercept X Advanced,e007728,"May 17, 2023 3:15 PM",,On
Healthy,GJLT-0852,10.27.5.179;,Windows 10 Enterprise,Intercept X Advanced,e023607,"May 17, 2023 3:15 PM",,On
Healthy,GJLT-0974,10.35.5.105;,Windows 10 Enterprise,Intercept X Advanced,e103390,"May 17, 2023 3:15 PM",,On
Healthy,GJPC-0214,10.47.4.100;10.47.5.101;,Windows 10 Enterprise,Intercept X Advanced,e104296,"May 17, 2023 3:15 PM",,On
Healthy,GJWS-0970,10.31.4.110;,Windows 10 Enterprise,Intercept X Advanced,e017988,"May 17, 2023 3:15 PM",,On
Healthy,GJWS-0980,10.31.4.118;,Windows 10 Enterprise,Intercept X Advanced,e017988,"May 17, 2023 3:15 PM",,On
Healthy,GJWS-0986,10.36.4.184;,Windows 10 Enterprise,Intercept X Advanced,e103166,"May 17, 2023 3:15 PM",,On
Healthy,GJWS-1147,10.23.4.100;,Windows 10 Enterprise,Intercept X Advanced,e006777,"May 17, 2023 3:15 PM",,On
Healthy,GJWS-1634,10.35.4.175;,Windows 10 Enterprise,Intercept X Advanced,e002797,"May 17, 2023 3:15 PM",,On
Healthy,GJWS-4032,10.33.4.102;,Windows 10 Enterprise,Intercept X Advanced,e023465,"May 17, 2023 3:15 PM",,On
Healthy,GJDC01TVW005,192.168.39.150;,Windows 10 Enterprise,Intercept X Advanced,lisec,"May 17, 2023 3:14 PM",,On
Healthy,GJLT-0331,10.64.5.111;,Windows 10 Enterprise,Intercept X Advanced,e008334,"May 17, 2023 3:14 PM",,On
Healthy,GJLT-0346,10.67.4.100;,Windows 10 Enterprise,Intercept X Advanced,e104243,"May 17, 2023 3:14 PM",,On
Healthy,GJLT-0531,10.64.4.121;,Windows 10 Enterprise,Intercept X Advanced,e102766,"May 17, 2023 3:14 PM",,On
Healthy,GJLT-1631,10.33.4.100;10.33.5.106;,Windows 10 Enterprise,Intercept X Advanced,e103894,"May 17, 2023 3:14 PM",,On
Healthy,GJPC-0117,10.54.5.131;,Windows 10 Enterprise,Intercept X Advanced,e103851,"May 17, 2023 3:14 PM",,On
Healthy,GJPC-0212,10.56.4.102;10.56.5.101;,Windows 10 Enterprise,Intercept X Advanced,e021536,"May 17, 2023 3:14 PM",,On
Healthy,GJPC-0216,10.42.4.183;,Windows 10 Enterprise,Intercept X Advanced,e103289,"May 17, 2023 3:14 PM",,On
Healthy,GJPC-0414,192.168.1.167;10.243.10.244;,Windows 10 Enterprise,Intercept X Advanced,e103583,"May 17, 2023 3:14 PM",,On
Healthy,GJWS-0737,10.64.4.133;,Windows 10 Enterprise,Intercept X Advanced,e103515,"May 17, 2023 3:14 PM",,On
Healthy,GJWS-0981,10.36.4.185;,Windows 10 Enterprise,Intercept X Advanced,e003142,"May 17, 2023 3:14 PM",,On
Healthy,GJWS-1597,172.18.248.102;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:14 PM",,On
Healthy,GJLT-0997,10.36.4.105;,Windows 10 Enterprise,Intercept X Advanced,e102382,"May 17, 2023 3:13 PM",,On
Healthy,GJLT-1079,10.54.4.111;,Windows 10 Enterprise,Intercept X Advanced,e100573,"May 17, 2023 3:13 PM",,On
Healthy,GJPC-0248,10.33.5.103;,Windows 10 Enterprise,Intercept X Advanced,e016423,"May 17, 2023 3:13 PM",,On
Healthy,GJWS-0563,10.55.4.76;,Windows 10 Enterprise,Intercept X Advanced,e008288,"May 17, 2023 3:13 PM",,On
Healthy,GJWS-0587,10.55.4.115;,Windows 10 Enterprise,Intercept X Advanced,e103434,"May 17, 2023 3:13 PM",,On
Healthy,GJWS-0726,10.64.4.112;,Windows 10 Enterprise,Intercept X Advanced,e103973,"May 17, 2023 3:13 PM",,On
Healthy,GJWS-0795,10.64.4.159;,Windows 10 Enterprise,Intercept X Advanced,e101689,"May 17, 2023 3:13 PM",,On
Healthy,GJWS-0902,10.42.4.101;,Windows 10 Enterprise,Intercept X Advanced,e019825,"May 17, 2023 3:13 PM",,On
Healthy,GJWS-1205,192.168.58.178;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:13 PM",,On
Healthy,GJWS-1575,172.18.248.132;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:13 PM",,On
Healthy,GJWS-1633,10.59.4.175;,Windows 10 Enterprise,Intercept X Advanced,e000588,"May 17, 2023 3:13 PM",,On
Healthy,GJDC01EWS-Wayne,10.11.29.105;,Windows 10 Enterprise,Intercept X Advanced,e008357,"May 17, 2023 3:12 PM",,On
Healthy,GJLT-0348,10.54.4.142;10.58.5.184;,Windows 10 Enterprise,Intercept X Advanced,e103100,"May 17, 2023 3:12 PM",,On
Healthy,GJLT-0455,10.55.4.157;,Windows 10 Enterprise,Intercept X Advanced,e102955,"May 17, 2023 3:12 PM",,On
Healthy,GJLT-0848,10.55.4.201;10.55.5.179;,Windows 10 Enterprise,Intercept X Advanced,e100039,"May 17, 2023 3:12 PM",,On
Healthy,GJLT-1406,10.55.4.71;,Windows 10 Enterprise,Intercept X Advanced,e104039,"May 17, 2023 3:12 PM",,On
Healthy,GJLT-1526,10.37.4.177;,Windows 10 Enterprise,Intercept X Advanced,e007029,"May 17, 2023 3:12 PM",,On
Healthy,GJWS-0387,10.54.4.193;,Windows 10 Enterprise,Intercept X Advanced,e104145,"May 17, 2023 3:12 PM",,On
Healthy,GJWS-0744,10.60.4.100;,Windows 10 Enterprise,Intercept X Advanced,e003942,"May 17, 2023 3:12 PM",,On
Healthy,GJWS-0819,10.30.4.108;,Windows 10 Enterprise,Intercept X Advanced,e104148,"May 17, 2023 3:12 PM",,On
Healthy,GJWS-0840,10.27.4.193;,Windows 10 Enterprise,Intercept X Advanced,e009931,"May 17, 2023 3:12 PM",,On
Healthy,GJWS-1403,10.33.32.103;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:12 PM",,On
Healthy,GJWS-1552,172.24.56.178;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:12 PM",,On
Healthy,GJWS-1564,10.33.37.28;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:12 PM",,On
Healthy,GJWS-1630,10.60.5.172;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:12 PM",,On
Healthy,GJWS-4009,10.55.4.144;,Windows 10 Enterprise,Intercept X Advanced,c900177,"May 17, 2023 3:12 PM",,On
Healthy,GJLT-0418,10.54.4.176;,Windows 10 Enterprise,Intercept X Advanced,e022367,"May 17, 2023 3:11 PM",,On
Healthy,GJLT-0459,10.55.4.249;,Windows 10 Enterprise,Intercept X Advanced,e022657,"May 17, 2023 3:11 PM",,On
Healthy,GJLT-0606,10.64.4.118;10.64.5.124;192.168.23.1;192.168.157.1;,Windows 10 Enterprise,Intercept X Advanced,e104161,"May 17, 2023 3:11 PM",,On
Healthy,GJLT-0973,10.31.5.102;,Windows 10 Enterprise,Intercept X Advanced,e100237,"May 17, 2023 3:11 PM",,On
Healthy,GJLT-1610,10.42.4.104;,Windows 10 Enterprise,Intercept X Advanced,e021731,"May 17, 2023 3:11 PM",,On
Healthy,GJLT-1638,10.56.5.104;192.168.136.1;192.168.233.1;,Windows 10 Enterprise,Intercept X Advanced,e022722,"May 17, 2023 3:11 PM",,On
Healthy,GJLT-1646,10.30.4.109;10.45.27.138;,Windows 10 Enterprise,Intercept X Advanced,e100950,"May 17, 2023 3:11 PM",,On
Healthy,GJPC-0111,10.55.4.180;10.55.5.229;,Windows 10 Enterprise,Intercept X Advanced,e020411,"May 17, 2023 3:11 PM",,On
Healthy,GJPC-0406,10.42.5.173;,Windows 10 Enterprise,Intercept X Advanced,e009109,"May 17, 2023 3:11 PM",,On
Healthy,GJWS-0589,10.33.4.105;,Windows 10 Enterprise,Intercept X Advanced,e006335,"May 17, 2023 3:11 PM",,On
Healthy,GJWS-0822,10.30.4.104;,Windows 10 Enterprise,Intercept X Advanced,e103899,"May 17, 2023 3:11 PM",,On
Healthy,GJWS-1000,10.41.4.101;,Windows 10 Enterprise,Intercept X Advanced,e017531,"May 17, 2023 3:11 PM",,On
Healthy,GJWS-1141,10.20.4.142;,Windows 10 Enterprise,Intercept X Advanced,e100708,"May 17, 2023 3:11 PM",,On
